Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
69,82126,6663.056267014754,0.0122887455423347,0.0974098950344678,29,8.717351868852456,2.6075748133215475,76,17,3,7,4451,False,False,True,False,False,False,True,False,222.10187556715846,0.16666666666666666,22.731147172081187,31157,1,1,0.9762
37,57693,3449.430075854168,0.1954528757515892,0.1499299355973585,8,8.072130654772307,13.20156997410653,85,8,7,1,4566,True,False,False,False,True,False,True,False,383.2700084282409,0.7777777777777778,106.56479767910697,4566,1,1,0.9827
31,104671,3701.908838903631,0.1966245869758391,0.1651343099028176,47,6.242118955433575,3.4929117982007205,60,6,4,6,1862,False,False,False,True,False,False,False,False,77.12310081049232,0.5714285714285714,21.803170945206293,11172,0,1,0.9643
41,99382,989.2075072600936,0.2403558900269562,0.0903363625569764,5,7.836723196982163,6.583233325722072,48,7,0,9,476,False,False,True,False,False,False,False,False,164.86791787668227,0.0,51.590977314832195,4284,1,1,0.739
53,113095,9388.628999360906,0.0285350529683862,0.0838762658585128,48,1.0024278882660422,10.33653001200548,81,10,7,3,4533,False,False,True,False,False,True,False,False,191.604673456345,0.6363636363636364,10.361625951933222,13599,1,1,0.9747
37,137036,9056.140068946956,0.1708772409632352,0.0136381753265077,23,9.405687008553157,10.563974220435204,66,6,2,2,2532,False,False,False,True,False,True,False,False,377.33916953945646,0.2857142857142857,99.36143508383786,5064,1,1,0.9771
55,36708,4582.026936847234,0.178010738126854,0.0366154295011127,13,3.025080993471728,10.897416829966865,2,17,4,7,1536,False,False,True,False,False,True,False,False,327.28763834623095,0.2222222222222222,32.96556853027169,10752,1,1,0.9706
63,147728,314.719683075264,0.0460242862164964,0.0849446416360085,21,1.1547168412456834,9.009119421429604,48,19,9,9,779,True,False,True,False,False,False,False,True,14.305440139784729,0.45,10.402981920718332,7011,1,1,0.792
19,37986,2606.1759225157966,0.2751157024468361,0.0147863497116631,35,5.203068953666479,8.722849747201872,60,6,2,4,2121,True,False,False,True,False,True,False,False,72.39377562543879,0.2857142857142857,45.385588707163556,8484,1,1,0.9433
37,134577,2999.7436933911067,0.142919475072761,0.0848236181264661,33,7.73857417892831,1.9162390796046656,61,5,4,5,2065,False,False,False,False,False,True,False,False,88.22775568797373,0.6666666666666666,14.828958262082015,10325,0,1,0.9441
27,143355,8229.918124911379,0.0950600845914468,0.1194664280406083,18,1.80576769181784,2.613578327671765,98,10,6,3,1430,False,False,False,False,True,False,False,False,433.1535855216515,0.5454545454545454,4.719515304144973,4290,1,1,0.9513
49,94628,3870.044536574145,0.1035556967479801,0.1067938178682083,7,9.400747879231249,13.271597303647187,70,17,3,3,4535,False,False,False,True,False,False,False,False,483.7555670717681,0.16666666666666666,124.76294020627245,13605,1,1,0.9792
68,37916,7411.125043602872,0.0958954085172008,0.0896250100801889,15,5.280843490172462,14.670132304470684,88,11,4,0,4688,False,True,False,False,False,False,True,False,463.1953152251795,0.3333333333333333,77.47067268003275,0,1,1,0.9712
42,84067,4763.087209184955,0.2643925686412677,0.0202257994542407,35,2.328248649388773,11.83682275016062,25,12,4,1,365,False,False,False,False,True,False,False,True,132.30797803291543,0.3076923076923077,27.55906658111576,365,0,1,0.5767
61,96820,2305.777102830408,0.2563625622616038,0.0983632760054114,19,7.948219217899913,13.758543320058708,8,9,9,9,3728,False,True,False,False,False,False,False,False,115.28885514152039,0.9,109.3559184267991,33552,1,1,0.9914
27,87224,6730.004134188153,0.2352951496648664,0.151519142835375,29,9.0617746850602,3.831593740408408,50,14,9,3,3727,False,False,False,False,False,True,False,False,224.3334711396051,0.6,34.721039160268035,11181,1,1,0.9809
21,73095,3168.74429816186,0.1588212338922471,0.012233633298244,30,4.247478594746402,11.893307574501792,48,16,5,9,316,False,False,False,False,False,False,False,False,102.21755800522129,0.29411764705882354,50.51656934343161,2844,1,1,0.9185
45,27739,570.4062485878826,0.2239756467936043,0.1306482436182815,33,3.3973586601712733,5.296227592588906,56,5,2,6,4293,True,False,False,False,False,True,False,False,16.776654370231842,0.3333333333333333,17.993184677919974,25758,0,1,0.9607
23,65900,4639.300538089295,0.0471363843001713,0.139992366079954,43,7.090329304996973,3.060445864182784,12,10,2,3,2026,False,False,False,True,False,False,False,False,105.43864859293852,0.18181818181818182,21.69956899717198,6078,1,1,0.8215
37,36143,8244.999490348735,0.1150028145610086,0.0468586010349486,37,8.08734620524275,1.8294857355722909,96,0,9,4,1287,True,False,False,False,True,False,False,True,216.97367079865091,9.0,14.795684521126306,5148,1,1,0.9423
36,22202,1753.4328292793105,0.1285422230315031,0.1137788746716691,47,3.1314643915159066,9.666843702531676,60,19,1,7,1705,False,False,False,False,False,False,False,False,36.52985060998564,0.05,30.271376832827727,11935,1,1,0.9405
18,42741,6105.635495721948,0.0784129848821434,0.0558361003911974,18,8.693147588827859,9.357651480579852,97,16,2,6,2501,True,False,False,True,False,True,False,False,321.34923661694467,0.11764705882352941,81.34744540549418,15006,1,1,0.9179
68,56492,9650.984324502791,0.1941058429149755,0.1189951504012743,32,5.507409981288587,1.373834953328212,74,11,4,7,3105,False,False,False,False,True,False,False,False,292.4540704394785,0.3333333333333333,7.566272334602935,21735,1,1,0.9715
35,74941,3634.0406120927055,0.0856206261327232,0.179818967466423,6,4.007471081578252,11.25846062415581,26,9,3,6,4192,False,False,True,False,False,True,False,False,519.1486588703865,0.3,45.11795537439185,25152,1,1,0.9554
58,59140,3277.1624672591342,0.0356934788466335,0.1622418314564988,37,7.101230290017846,12.63131561347023,92,9,5,7,452,False,False,False,False,False,False,False,True,86.2411175594509,0.5,89.69788103715015,3164,1,1,0.9195
38,63308,3305.378234726168,0.0563289332432155,0.0314530590435116,40,5.105547459105088,3.115679699041227,37,12,4,3,112,True,False,False,True,False,True,False,False,80.61898133478459,0.3076923076923077,15.907250570825243,336,0,0,0.4002
42,33615,5796.14520156014,0.2717483435257397,0.1007457419540579,21,2.1597147812048,2.21827655589058,45,16,9,2,1335,True,False,False,False,False,True,False,False,263.4611455254609,0.5294117647058824,4.7908446665569615,2670,1,1,0.9742
33,96607,9986.234942118705,0.226857265812459,0.0488229704321599,43,4.221640865558763,12.585088125778196,8,0,8,0,2356,True,False,False,False,False,True,False,False,226.9598850481524,8.0,53.12972232844358,0,1,1,0.9551
25,129832,1462.2018965940288,0.2487088331698336,0.0187618479113803,47,3.5846386644600186,10.889351365275134,97,5,8,4,602,True,False,True,False,False,False,False,False,30.4625395123756,1.3333333333333333,39.03438993485574,2408,1,1,0.7958
43,36444,2487.8636221453585,0.063882694029872,0.1344090297542371,47,7.713305456776652,8.632406312183988,0,4,0,7,4915,False,True,False,False,False,False,True,False,51.830492128028304,0.0,66.58438671288198,34405,1,1,0.9514
41,64379,7721.054382522043,0.2498199071923869,0.0422437203872058,46,6.4424793816810535,14.595950753086557,27,0,4,8,1558,False,True,False,False,False,True,False,False,164.27775281961794,4.0,94.0341117827922,12464,1,1,0.9778
67,36128,3420.8897243523397,0.1719916019481368,0.1492952112425112,11,6.204808744883676,5.603901056570294,81,17,6,9,1704,False,False,True,False,False,False,False,False,285.07414369602833,0.3333333333333333,34.771134281270236,15336,1,1,0.9748
24,34542,5738.671132582672,0.0457260874174845,0.0423742527737825,7,3.913181032053832,6.342237018680858,61,10,1,0,2632,True,False,False,False,False,True,False,False,717.333891572834,0.09090909090909091,24.818321602291576,0,0,0,0.2616
52,35077,4554.752099820748,0.0662003082382911,0.06140790633629,12,2.635042692174982,13.28209496267422,99,5,8,7,4772,False,False,False,False,True,False,False,False,350.3655461400576,1.3333333333333333,34.99888726816884,33404,1,1,0.8684
52,134738,6085.213960159209,0.0999073756776725,0.1565212299545785,2,6.606503771221749,14.764269428114757,22,19,4,0,1980,True,False,False,False,False,False,True,False,2028.404653386403,0.2,97.5402016561741,0,1,1,0.9735
32,31301,4664.550323175202,0.0467080665746607,0.1624259353306388,19,6.222790805476201,6.609032536650092,50,9,1,2,1612,True,False,True,False,False,False,False,True,233.2275161587601,0.1,41.12662690215925,3224,1,1,0.8692
46,40734,5078.804464832506,0.2983939358458333,0.1742888100812054,21,1.759955674455599,9.79920306424406,57,0,4,0,4308,False,False,True,False,False,False,False,True,230.85474840147754,4.0,17.246163038059027,0,1,1,0.8459
28,98723,6749.881645171612,0.2755013785479656,0.0465861007873231,35,6.6744430028942645,13.578083108016724,27,11,6,9,1564,False,False,False,False,False,False,False,False,187.49671236587812,0.5,90.62614179301903,14076,1,1,0.989
53,23996,9018.934640992136,0.0305618517071586,0.056194507785492,37,6.538301348165899,7.980820967104785,17,4,1,5,647,True,False,False,False,True,True,False,False,237.34038528926675,0.2,52.18101248869189,3235,1,1,0.8961
69,89216,5614.556534177176,0.2507482733013549,0.0839486828029373,31,8.183499247775394,5.827583290968566,9,7,1,6,1600,False,False,False,True,False,False,False,False,175.45489169303676,0.125,47.69002347798972,9600,1,1,0.9791
50,93098,8188.757918591381,0.2683297825836451,0.1642444543053111,34,8.640523454898453,12.254020403347283,68,2,9,1,670,True,False,True,False,False,False,False,True,233.96451195975374,3.0,105.88115071192641,670,1,1,0.9463
22,42163,6724.715582105945,0.1351143807224968,0.1252517692658606,20,8.846034547103756,13.778367063178308,75,11,7,5,3325,False,False,False,True,False,True,False,False,320.22455152885453,0.5833333333333334,121.88391104355183,16625,1,1,0.9822
48,63805,7026.096901608482,0.0498597719836486,0.0439030311857474,9,2.143217181055099,4.379240006543096,66,17,2,7,343,True,False,False,False,False,False,True,False,702.6096901608482,0.1111111111111111,9.385662421987007,2401,0,0,0.4151
53,108444,1955.1392209515247,0.056246110143039,0.0957944996700065,22,9.954994193382456,6.8677213752395865,63,19,8,0,3445,False,False,True,False,False,False,False,False,85.0060530848489,0.4,68.36812641227866,0,1,1,0.8995
35,82661,3697.3889991832816,0.1338831938582184,0.1054400034436455,45,4.29900319935883,7.9537665379870734,40,6,9,4,1013,False,False,True,False,False,False,False,True,80.37802172137569,1.2857142857142858,34.19326779375963,4052,0,1,0.9753
39,49126,6569.110927880713,0.2866415121303932,0.1838650234519762,43,9.440011979700666,3.7651499366079295,70,13,7,6,2462,False,False,False,False,False,True,False,False,149.29797563365256,0.5,35.54306050694806,14772,1,1,0.9846
24,76919,2067.0723187523176,0.1275580164269722,0.1413419804839423,12,4.143179945330127,5.556734397444126,59,0,6,4,3237,False,False,True,False,False,False,False,True,159.0055629809475,6.0,23.02255051701659,12948,1,1,0.9602
33,91279,5064.2298660912,0.0569022616361989,0.1982484393936802,43,5.829735145212441,7.939116962634425,93,1,0,5,1258,True,False,False,False,True,True,False,False,115.09613332025455,0.0,46.28294917902215,6290,1,1,0.8832
58,73149,7362.31847424429,0.1969229484681791,0.1686057250151867,15,4.46653292997617,5.544336630107016,9,16,9,6,3727,True,False,False,True,False,True,False,False,460.1449046402681,0.5294117647058824,24.763962133246093,22362,1,1,0.9876
62,125512,9609.609268898035,0.2838333898599167,0.0642492658320114,28,9.077843445109217,4.938926808277698,24,14,4,2,2951,True,True,False,False,False,False,False,True,331.36583685855294,0.26666666666666666,44.83480435239788,5902,1,1,0.9753
34,140327,5331.643786726149,0.2929947202802793,0.0922850302701136,16,8.71677532073865,13.250822656929731,71,18,3,5,921,False,False,False,False,False,False,False,False,313.6261051015382,0.15789473684210525,115.50444391540962,4605,0,1,0.9913
44,94676,6775.824671867406,0.1941496575855674,0.0874711593715731,46,9.657137432114563,13.88114406362978,17,13,6,2,4199,True,False,False,False,True,False,False,False,144.1664823801576,0.42857142857142855,134.052115937454,8398,1,1,0.9882
19,92468,3569.814210590958,0.1026059340769483,0.1325751609054276,17,4.755216437728766,5.992224618459769,98,10,5,9,1407,False,False,True,False,False,False,False,True,198.32301169949767,0.45454545454545453,28.494325004262876,12663,1,1,0.9655
19,55706,6427.492494196272,0.0568608007111813,0.0719071251327798,16,9.285935099575218,1.8642875028992003,55,10,1,7,4893,True,True,False,False,False,True,False,False,378.08779377625126,0.09090909090909091,17.31165275887112,34251,1,1,0.9527
41,93158,6150.429453240376,0.0490760104595607,0.1952108637507155,13,5.082772555163736,3.668285627246086,27,19,6,5,2530,False,False,True,False,False,False,True,False,439.3163895171697,0.3,18.645061510667997,12650,1,1,0.9776
59,119039,1358.8014795387694,0.0218157129733674,0.1389227410466059,42,4.899201469152236,5.632580970023007,91,4,0,6,4078,True,False,False,False,False,False,False,False,31.600034407878358,0.0,27.59514896345564,24468,1,1,0.7579
45,135253,168.43465257970684,0.1763399394022549,0.137678522016107,32,1.8986870148542168,8.059892915047037,23,10,2,6,1674,False,False,False,False,True,True,False,False,5.104080381203238,0.18181818181818182,15.303214018915309,10044,1,1,0.8935
50,66526,9594.498142827746,0.1839143681289861,0.027780564630432,47,7.840693796992175,7.814360818032827,57,15,6,9,1722,False,False,False,True,False,False,True,False,199.88537797557805,0.375,61.27001039340869,15498,1,1,0.9751
26,109754,197.12787973596568,0.262262051535292,0.0536340789311553,25,4.628330631652551,11.485218019211455,4,1,8,8,1931,False,True,False,False,False,False,False,False,7.581841528306372,4.0,53.15738636952421,15448,1,1,0.9595
39,46081,8247.361817756486,0.0791339972796789,0.1322460245090601,13,5.865702183870853,9.721278550744485,51,1,7,7,2468,False,False,True,False,False,False,False,True,589.0972726968919,3.5,57.02212482511881,17276,1,1,0.9744
39,78958,9360.153259742396,0.0908559135538199,0.1328243357854006,0,6.660806805049888,12.611686924062852,43,4,2,5,1868,True,True,False,False,False,False,False,True,9360.153259742396,0.4,84.00401008695654,9340,1,1,0.9399
59,24333,2649.600957381776,0.0887426900985187,0.0969113161687558,45,7.891711871397886,2.832676973732132,34,0,2,6,3377,False,False,True,False,False,False,False,True,57.6000208126473,2.0,22.354670501437305,20262,0,0,0.4871
24,36937,3299.1349499102644,0.1932793054335377,0.1158276051415115,16,7.009973331993821,1.164863457181064,61,6,3,8,1739,False,False,False,True,False,False,False,False,194.06676175942732,0.42857142857142855,8.165661770253386,13912,1,1,0.9351
18,146107,9052.642320197654,0.0615066692485589,0.1669665974960007,36,7.876569730556335,12.632263526671728,53,1,9,1,1624,False,False,False,True,False,False,False,False,244.66600865399064,4.5,99.49890452259336,1624,1,1,0.9101
46,63327,2771.4848838916487,0.2813931323389305,0.1332132759827261,44,4.176830541520893,4.397478786984011,86,10,0,1,503,False,False,False,False,True,True,False,False,61.58855297536997,0.0,18.367523703165066,503,1,0,0.48
19,109893,2442.4324916506303,0.1952010012201692,0.0375151311792787,8,8.279822691646869,6.056027050923656,42,7,0,1,1327,True,False,False,True,False,True,False,False,271.38138796118113,0.0,50.14283019746495,1327,0,0,0.3714
29,143693,9849.538294049076,0.164132476670709,0.0580130933462734,48,1.6968518384298483,8.196263798554565,74,14,5,0,2378,False,True,False,False,False,True,False,False,201.0109855928383,0.3333333333333333,13.907845294833326,0,1,1,0.9737
59,75744,3190.091818711292,0.2093607028840019,0.1318837273030556,27,6.931353171347862,7.692100217616806,24,14,0,6,1311,False,False,False,False,False,True,False,False,113.93185066826042,0.0,53.31666323770383,7866,1,1,0.9682
43,121770,8446.385799978125,0.1333867445729107,0.0725953231617261,8,8.248374613837097,6.419538081642104,78,1,9,8,915,False,False,False,False,True,False,False,False,938.4873111086805,4.5,52.95075494517722,7320,1,1,0.9456
61,84261,8626.415717593589,0.2987819601722288,0.0187764305166083,34,2.630536207618114,4.90899283534543,94,15,7,6,835,True,True,False,False,False,False,False,False,246.46902050267397,0.4375,12.913283396314059,5010,1,1,0.897
61,29013,3101.694566704399,0.265676689002471,0.0274331844058678,45,9.24516221338695,8.863946817243866,57,6,7,3,2848,True,False,False,False,True,True,False,False,67.42814275444346,1.0,81.9486261762545,8544,1,1,0.9626
30,51000,1155.520646585003,0.1364187203630767,0.0589424513848044,34,8.097404943959605,14.698704458357703,48,14,1,7,76,True,False,False,False,True,False,False,False,33.01487561671437,0.06666666666666667,119.02136215090675,532,1,1,0.9177
31,114961,3277.7165885655363,0.1972594422479121,0.0530145075848125,27,5.4825747038521495,7.406912959253098,92,8,2,5,3979,True,False,False,False,False,False,False,True,117.06130673448344,0.2222222222222222,40.6089536240357,19895,1,1,0.9665
